"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","AIC",4,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.107850262945489,-3.03157206009856,0.00271407405384452,"***",-0.177949424517994,-0.0377511013729851,0.0471343779175016,3.23147223133817,0.00141353117491353,"***",0.0183937096194671,0.0758750462155361,-0.850222708753242,-0.000852267748675376,"trend.l4",6.66629653860582,0.0098253148621088,7.54794196173437,0.0060078651970874,6.07377604348973,"pandemic",0.0073507862588778,0.013743945756002,0.000319880953605965,0.922696398749894
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.108266823815005,-3.20009331160831,0.00156410247562408,"***",-0.174921841823597,-0.0416118058064125,0.0536993351465981,3.69857950145762,0.000270215489658697,"***",0.0250948558583077,0.0823038144348885,-0.740658507067972,-0.00121268220213626,"trend.l2",8.94462264713434,0.00278287576412695,11.8503432548683,0.000576507181648589,6.04902117933606,"pandemic",0.00675319272816414,0.0160966181090731,0.00113604856057855,0.719653932656872
"A_common_censusIC","Truckload","Total_Inventories","none","","","none","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","const","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","const","SBC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.00471899473002702,-0.409259323327464,0.682718978560574,"",-0.0274345014838769,0.0179965120238229,0.0183843418170251,4.90137892201199,1.76558415857906e-06,"***",0.0109950753735855,0.0257736082604648,-0.722261859876171,5.58407806447794,"constant",0.159546174927517,0.689574686492289,21.6969527013006,3.1929809309883e-06,146.537653002,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","trend","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","trend","SBC",2,253,TRUE,2,2,0,0,FALSE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","AIC",5,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.050885671001988,-2.76257190170889,0.00620903817874295,"***",-0.0871828042295318,-0.0145885377744443,0.0151199827716969,2.56131139167573,0.0110816515543635,"**",0.00348731498729721,0.0267526505560965,-0.629736931177788,NA,NA,6.83062564868672,0.00896078719795745,5.88763491304354,0.0152475649503521,13.2720673247371,"pandemic",0.0135426060489336,0.000368593737835675,0.00126722710448401,0.764421805700032
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0502126213932188,-2.70195792896721,0.00739800175824012,"***",-0.0868255448895321,-0.0135996978969056,0.0238833679131383,4.00464439311669,8.34454100723528e-05,"***",0.0121335345513875,0.0356332012748892,-0.703706658247023,NA,NA,6.37012894330457,0.0116057162507865,13.7016603144216,0.000214264977550283,13.4546928627236,"pandemic",0.0119339755363909,0.000908639107961627,0.00187902171693111,0.642488016945087
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","const","AIC",5,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0251835878874878,-1.6784796546816,0.0946356481299969,"*",-0.0547488369168227,0.00438166114184703,0.0209975329089616,4.41405778018643,1.57181864054993e-05,"***",0.0116238496193796,0.0303712161985436,-0.683666163014061,5.04442783751316,"constant",2.19277203431794,0.138659571042607,14.4880005112879,0.000141055211045127,27.1757191543986,"pandemic",0.0121595000837391,0.00110212218114884,0.00306039012928019,0.471977600669843
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0253297782476564,-1.82663692569898,0.069022958485033,"*",-0.052649083085224,0.00198952658991115,0.0278540027121118,6.31905644787502,1.30767109275199e-09,"***",0.01916988167755,0.0365381237466735,-0.739297455278295,5.83464336693428,"constant",2.94862833705178,0.085950480557526,32.4177737153582,1.24343971785734e-08,27.0168575704075,"pandemic",0.0108754385859485,0.00213787125142,0.00290714359349304,0.474617178416869
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","trend","AIC",5,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.043342745376203,-2.11902860126418,0.0351842544522537,"**",-0.0836487739131323,-0.00303671683927363,0.0211751453265057,3.28174048986973,0.00119584879927886,"***",0.00846025629327929,0.033890034359732,-1.07789879900459,0.00129362881026587,"trend.l5",2.5794752794859,0.108257543299869,6.0643571168619,0.013793695488204,15.643097680336,"pandemic",0.0133012606343753,0.00101183035428403,0.000286476756656875,0.945897037868692
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0435381166707877,-2.14069031205814,0.0333330727999099,"**",-0.0836077982444191,-0.00346843509715634,0.0292220197867341,4.5438455789453,8.85387221532077e-06,"***",0.0165517237286056,0.0418923158448626,-1.03619553386427,0.000994114706342573,"trend.l2",3.1423197481884,0.076285237329015,13.5405630411064,0.000233462345732072,15.5713229542828,"pandemic",0.0119858607679339,0.00169049201862328,0.00138176628220533,0.734138992709383
"A_common_censusIC","Local","Total_Inventories","none","","","none","AIC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","none","SBC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","const","AIC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","const","SBC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","trend","AIC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","trend","SBC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","none","AIC",4,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0512059009737522,-2.89165665653466,0.00420276788913481,"***",-0.086098458067236,-0.0163133438802684,0.016300653010095,2.09713228040391,0.0370838329954082,"**",0.00098488820137913,0.0316164178188109,-0.60819488451067,NA,NA,7.78699789599962,0.00526235646874151,4.13524359997275,0.0419990222395406,13.1868611105482,"pandemic",0.0066428925406801,0.0154347926062485,0.00478681773972824,0.17100498352553
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","none","SBC",3,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0497677870406673,-2.78842386354715,0.0057378989039914,"***",-0.08493346186871,-0.0146021122126246,0.0180431619693367,2.31100738749873,0.0217140086077096,"**",0.00266017292664931,0.0334261510120241,-0.610602205148083,NA,NA,7.02656486228616,0.00803092596824184,4.85512393272113,0.0275641334190944,13.5781049596999,"pandemic",0.00784916620143627,0.00428198894799155,0.00538128379230797,0.118094416873387
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","const","AIC",4,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0331031898713378,-2.07783969065031,0.0388386926714232,"**",-0.064494337909184,-0.00171204183349158,0.0227721280792063,3.27564814084237,0.00121769674855234,"***",0.00907417215384157,0.036470084004571,-0.632686197737257,4.22555734489574,"constant",3.04013850803301,0.0812289860103456,7.41811160319453,0.00645705487689308,20.5904664949027,"pandemic",0.00644539908304015,0.017461780256862,0.00597261111361411,0.0889637228778404
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","const","SBC",3,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0206492242279395,-1.47179378230733,0.142431746374286,"",-0.0482916616488502,0.00699321319297113,0.0259244438402043,4.27315899730552,2.81428235834602e-05,"***",0.0139713603113957,0.037877527369013,-0.650421686160906,4.49595117869429,"constant",1.58942773381569,0.207407913741509,12.8199320727433,0.000342946174023306,33.2199316675991,"pandemic",0.0068849447567701,0.0105686990461471,0.00543913599629603,0.124009416107534
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","trend","AIC",4,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0433587926169346,-2.50942225424437,0.0127878117354585,"**",-0.0774045457862099,-0.00931303944765923,0.0194525988620097,2.58890381594232,0.0102474723840402,"**",0.00464716199781644,0.0342580357262031,-0.843788903380111,0.0007179540671546,"trend.l4",4.2051908215437,0.0403004399119135,4.47043948060928,0.0344861203025946,15.6371779310336,"pandemic",0.00662151047948161,0.0196307813388735,0.00377428029375532,0.271979566014214
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","trend","SBC",3,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0465632124630369,-2.62977828796093,0.0091181612101841,"***",-0.081449376345851,-0.0116770485802227,0.0194351699850807,2.51911198541645,0.0124416608754668,"**",0.00423423554303076,0.0346361044271306,-0.750872751919575,0.000432628601351846,"trend.l3",5.49959072760232,0.0190209249415866,5.05408841520961,0.0245679027757248,14.5368269099844,"pandemic",0.00798070114941033,0.00451909676456856,0.00493216838124978,0.148384515147369
"A_common_censusIC","Airfreight","Total_Inventories","none","","","none","AIC",5,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","none","SBC",3,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","const","AIC",5,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","const","SBC",3,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","trend","AIC",5,253,TRUE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","trend","SBC",3,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","SBC",3,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","none","AIC",6,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","none","SBC",4,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","const","AIC",6,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","const","SBC",4,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","trend","AIC",6,187,TRUE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","none","","","trend","SBC",4,187,TRUE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","none","AIC",6,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","const","AIC",6,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","trend","AIC",6,187,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","LTL","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,187,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","none","AIC",10,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","none","SBC",4,187,TRUE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.105719061974899,-3.03671888114144,0.00278300690763554,"***",-0.174459683470392,-0.0369784404794053,0.0452755882523171,2.77885946990295,0.00609198316057177,"***",0.0131047586674537,0.0774464178371805,-0.681913187379374,NA,NA,9.65481178627986,0.00188856242120417,8.12155674869207,0.00437419816014317,6.20347509367188,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","const","AIC",10,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","const","SBC",4,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0926906299255352,-2.79284859344866,0.00584239930440938,"***",-0.158219642001695,-0.0271616178493756,0.0513829425106477,3.31243189724638,0.00113650097425954,"***",0.0207550445044204,0.0820108405168749,-0.686350585095747,-1.43193870695794,"constant",7.4196562271395,0.00645151406530842,10.3301898195774,0.00130871746065364,7.1258804001188,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","trend","AIC",10,187,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","none","","","trend","SBC",4,187,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0939302395337714,-2.43642974148435,0.0159028744846037,"**",-0.170053307037087,-0.0178071720304553,0.0629237214464097,3.572343235736,0.000464690102726992,"***",0.0281440109206306,0.0977034319721889,-0.86159955163783,0.000684070889321383,"trend.l4",4.57158113171796,0.0325065497540814,9.57778180399143,0.00196946212164972,7.02711237941794,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","pandemic","crisis","none","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.122424695079308,-3.5587190190249,0.000489174088950459,"***",-0.190357559873521,-0.0544918302850941,0.0361998940730003,2.23463383337452,0.0268092447909558,"**",0.00421053581345315,0.0681892523325474,-0.661135831970905,NA,NA,12.256781161175,0.00046357045405665,4.95576972055482,0.0260037462877016,5.30771008140248,"pandemic",0.00914853694762203,0.0368173564066685,-0.00556223627623966,0.63507345876949
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","pandemic","crisis","const","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,187,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.117960412088561,-3.48467702679555,0.000633016056703249,"***",-0.184803775825948,-0.0511170483511742,0.0395932988953807,2.48338395054395,0.0140257029506671,"**",0.00811129515327946,0.071075302637482,-0.665071157880569,-1.54208990485395,"constant",11.1440647521976,0.000843009643881731,5.77512226715996,0.0162545893035735,5.52227811533302,"pandemic",0.00955483719657989,0.026720500721341,-0.00402176734942651,0.726383237145537
"B_common_whseconstr","Truckload","Warehouse_Construction","orig","pandemic","crisis","trend","AIC",10,187,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
