"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","lb_mode_stat","lb_mode_p","lb_lag","lb_IC_stat","lb_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"A_common_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.110430978764025,-3.28694887893679,0.00116845132052185,"***",-0.176621845456426,-0.044240112071624,0.0541499737136186,3.46191258873627,0.00063749531504993,"***",0.0233335492010616,0.0849663982261756,-0.753225034992971,-0.00117524005688575,"trend.l2",9.41554418165504,0.00215153701384163,10.4150401769246,0.00124993136164842,7.49385733634549,0.82332897095062,12,21.5761062066047,0.042554541889085,5.92341450235422,"pandemic",0.00687924692772429,0.0140871099423991,0.00116986479296625,0.708371157012947
"A_common_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","none","AIC",6,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0135295463154862,-0.703936453079735,0.482172247830262,"",-0.0513955849896925,0.0243364923587201,0.0364017012101323,4.21425862853742,3.58006832880807e-05,"***",0.0193840118468835,0.0534193905733811,-1.31372390998384,NA,NA,0.505991870719323,0.476879111347359,17.46843485077,2.92117742276554e-05,8.82776251805439,0.71756716823535,12,21.0179562711527,0.0501181269370463,50.8847477673789,"pan_step",-0.00164186769293684,0.526764010654851,-0.00114033514028106,0.722366536695006
"A_common_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","const","AIC",6,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.021673218003297,1.18893315329245,0.235730463365915,"",-0.0142501820213969,0.057596618027991,0.0350770678622561,4.37019983028,1.9030562697141e-05,"***",0.0192597275146474,0.0508944082098649,-1.28423404440075,13.4252728595289,"constant",1.20577077063495,0.272171330334795,15.5432788414449,8.06378193292101e-05,3.31722068209768,0.992859802149772,12,8.17382633656994,0.771403147148035,NA,"pan_step",0.000264178375142485,0.911280733113415,0.00118103998757126,0.714190343087574
"A_common_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","const","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.0183144682924532,1.53660283937421,0.125735881686475,"",-0.00516688768548228,0.0417958242703886,0.0315617979329775,5.95355657969773,9.4848434335439e-09,"***",0.0211175844853262,0.0420060113806287,-1.35552589267006,14.4757665687423,"constant",2.07060147700514,0.150162289830023,28.7545083828445,8.21584410504173e-08,10.6304916967103,0.560822460364147,12,20.6441074860668,0.0558412005934535,NA,"pan_step",0.00161084978673067,0.475620334764677,-0.000677071612301993,0.834645353182192
"A_common_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",6,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","none","AIC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","const","AIC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.0162663610557423,2.05875052813683,0.040620663370591,"**",0.000700355775148124,0.0318323663363365,0.0195102527518806,5.53437892265682,8.31709623359439e-08,"***",0.0125650569492372,0.0264554485545239,-1.36429968625692,14.6576370011803,"constant",3.68744126762427,0.0548236592384798,25.0322758650721,5.63786197727012e-07,10.5782360854336,0.565366941506099,12,19.9083363646925,0.0688399200407277,NA,"pan_win",0.00124047957351169,0.726060894995667,-0.00149217607167521,0.644819914910496
"A_common_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","const","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.0162663610557423,2.05875052813683,0.040620663370591,"**",0.000700355775148124,0.0318323663363365,0.0195102527518806,5.53437892265682,8.31709623359439e-08,"***",0.0125650569492372,0.0264554485545239,-1.36429968625692,14.6576370011803,"constant",3.68744126762427,0.0548236592384798,25.0322758650721,5.63786197727012e-07,10.5782360854336,0.565366941506099,12,19.9083363646925,0.0688399200407277,NA,"pan_win",0.00124047957351169,0.726060894995667,-0.00149217607167521,0.644819914910496
"A_common_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",2,253,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.117151784778537,-3.32748877791239,0.00101763131365967,"***",-0.186515509474885,-0.0477880600821899,0.0352637044720599,2.15614835446831,0.0320917818528947,"**",0.0030419347250679,0.0674854742190518,-0.618761596672906,-0.00162339114425761,"trend.l2",6.05521763383906,0.013865266544591,2.59299459293248,0.107337223485642,7.96792053636546,0.787632238976244,12,20.3168733468969,0.0613242341029282,5.5628901385859,"pan_win",0.00756384548535846,0.060998196833355,0.00111742671514264,0.721528364130476
"A_common_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",2,253,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.117151784778537,-3.32748877791239,0.00101763131365967,"***",-0.186515509474885,-0.0477880600821899,0.0352637044720599,2.15614835446831,0.0320917818528947,"**",0.0030419347250679,0.0674854742190518,-0.618761596672906,-0.00162339114425761,"trend.l2",6.05521763383906,0.013865266544591,2.59299459293248,0.107337223485642,7.96792053636546,0.787632238976244,12,20.3168733468969,0.0613242341029282,5.5628901385859,"pan_win",0.00756384548535846,0.060998196833355,0.00111742671514264,0.721528364130476
"A_common_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","AIC",6,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0229968915656706,-0.964835970039028,0.335627298726068,"",-0.0699566048780619,0.0239628217467207,0.0449241521602526,4.210853366244,3.6358755261248e-05,"***",0.0239047888569527,0.0659435154635526,-1.18485269078473,NA,NA,0.94945181629575,0.329858872009249,17.4324389445496,2.97701832036035e-05,8.50018617043399,0.744923709877678,12,20.7040530843336,0.0548857435840804,29.79299001752,"brk_mode",-0.000371148142909565,0.881760227674117,-0.00123982215742021,0.697589565690298
"A_common_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",0.0115066491732606,0.492879261177644,0.622585049668974,"",-0.0345010456259105,0.0575143439724318,0.0445542505083772,4.33394906087468,2.22024749665565e-05,"***",0.0242948081991739,0.0648136928175805,-1.19823736457152,12.2089852836596,"constant",0.23004772745476,0.6314884415639,16.9803533389139,3.77686234136476e-05,3.3429863060007,0.992599874821241,12,6.68853839395954,0.877491452855003,NA,"brk_mode",-0.000958998556540633,0.708153819791821,0.000803381869160876,0.80224411092973
"A_common_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.00698997320603728,0.395190940799219,0.693061990110695,"",-0.0278572860602446,0.0418372324723192,0.043973037860986,5.59811081846942,6.04621908303398e-08,"***",0.0284975241513919,0.05944855157058,-1.21117261064087,12.4221313348267,"constant",0.14280589759953,0.705507351970651,26.6468206197325,2.44252385428467e-07,9.6410596014575,0.647417421911948,12,20.7083118229276,0.0548184258369193,NA,"brk_mode",-3.42295906417386e-05,0.98918237318632,-0.000440110565031201,0.890223475257308
"A_common_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",6,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","none","AIC",9,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","const","AIC",9,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","const","SBC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0015433414144093,-0.142023610566561,0.887182012921976,"",-0.0229511878316892,0.0198645050028706,0.0186418723844126,4.94272048824708,1.4576514808782e-06,"***",0.0112117665786125,0.0260719781902126,-0.716522646072254,5.50843567683561,"constant",0.0192152090708242,0.889751280001424,22.0391984550514,2.67138751064433e-06,25.7708067640952,0.0115642257050289,12,29.2580652182073,0.0036066923757615,448.774428670188,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","trend","AIC",9,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","none","","","trend","SBC",2,253,TRUE,2,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.054676419307231,-3.04803966728092,0.00258279081090963,"***",-0.0900274106460415,-0.0193254279684205,0.0138091637315288,2.23394138898661,0.0264838860032742,"**",0.00162718741689551,0.0259911400461621,-0.601195681755885,NA,NA,8.68474329091973,0.00320884772051155,4.7155880043436,0.0298903415658768,16.3324169622972,0.176480704997391,12,9.22388558027853,0.683698006615985,12.3274386719675,"pandemic",0.0145178589194576,0.00024843559835474,0.00194490499881474,0.647972205499773
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0479014757696582,-2.58866003880088,0.0102384357374552,"**",-0.0843578916605442,-0.0114450598787722,0.0237250525252045,3.73741761485366,0.000233725915259026,"***",0.0112185564707624,0.0362315485796467,-0.697867708878378,NA,NA,5.81694847146409,0.0158724591843817,11.9127795604147,0.000557501510723202,24.8709907307144,0.0154461791028735,12,20.0231311337767,0.0666496628256678,14.1208589228099,"pandemic",0.0119234711884723,0.000981314180842482,0.00111543388651056,0.78146798626859
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","const","AIC",6,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0344861157717907,-2.22355893432979,0.0271811276335926,"**",-0.065049898912796,-0.00392233263078537,0.0203018515386226,3.82730892445112,0.000168289529750087,"***",0.00984854702469901,0.0307551560525462,-0.646222554081884,4.50315401427152,"constant",3.84637873234641,0.0498535180540455,11.0910493385532,0.00086745385405862,16.4845531068026,0.170036571153797,12,9.05109538958947,0.698560119461238,19.7507107162727,"pandemic",0.0135930682201275,0.000516726285320772,0.00426908153624857,0.310202822926715
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0206737082947134,-1.54357852490527,0.124035993911134,"",-0.04706010851903,0.00571269192960307,0.0283582919109912,6.23706104929596,2.05377240971041e-09,"***",0.0194007146480772,0.0373158691739052,-0.739643796774845,5.84261296758557,"constant",2.09326174580613,0.147949896449269,31.3787548442183,2.12291182410951e-08,25.3312519504777,0.0133288620630134,12,19.6953401439638,0.0730730684579491,33.1801756689527,"pandemic",0.0106822845917556,0.00262867159653523,0.00209896962455477,0.604630675146296
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","trend","AIC",6,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0482559192571584,-2.41681359573593,0.0164649579291056,"**",-0.087604546356845,-0.00890729215747178,0.0201210916649012,2.97119652535626,0.00329296976166885,"***",0.00677536249231285,0.0334668208374896,-1.0194547776474,0.00119337490744515,"trend.l6",2.63543372459769,0.104503519112656,3.94201261645824,0.0470944021895293,16.3940446052894,0.173847222033207,12,9.49529272667706,0.660144232423416,14.0145521735401,"pandemic",0.0142042820392011,0.000689836729871072,0.000982207976845957,0.817626108197044
"A_common_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0419204977530092,-2.05852136058966,0.0406475538172295,"**",-0.0820414422959559,-0.0017995532100626,0.0293449765925668,4.25740922320352,2.99534672735786e-05,"***",0.0157653300292399,0.0429246231558937,-1.03220179477222,0.000995170848413122,"trend.l2",2.90073210138342,0.0885393319926351,11.9360091223757,0.000550592967291874,24.7610929177949,0.0159964456093831,12,20.1530423963197,0.0642457356073483,16.1857560482448,"pandemic",0.0119764700574187,0.00181102227711609,0.000723688213473929,0.857978249739391
"A_common_censusIC","Truckload","Total_Inventories","za_step","crisis;pan_step","","none","AIC",9,253,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.104248954104169,-3.29559112721974,0.00115040162533245,"***",-0.166602494180914,-0.0418954140274236,0.00200204234481206,0.177214299565844,0.859508465828898,"",-0.0202667789463244,0.0242708636359485,-0.502074350488648,NA,NA,6.71576216589217,0.00955644403953348,0.0201287028835264,0.887178220367018,3.89359670266631,0.985280714147623,12,4.89523596192685,0.961386819264868,6.29602901155766,"pan_step",0.0214464471059192,0.00277998240479207,-0.00134547203549844,0.741872346118258
"A_common_censusIC","Truckload","Total_Inventories","za_step","crisis;pan_step","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0238512532379785,-1.05773828693479,0.291265479891949,"",-0.0682768299882697,0.0205743235123127,0.0265742285216437,3.524236354844,0.000510717696569156,"***",0.0117184391107352,0.0414300179325522,-0.746347568365873,NA,NA,0.918610024920316,0.337840199183484,9.9051801880391,0.00164814191101748,27.1558314924382,0.00733768778965882,12,18.7900320329084,0.0937231494873528,28.7132798194432,"pan_step",0.00119520475566353,0.762347213346507,-0.000733456003358697,0.862836409475547
"A_common_censusIC","Truckload","Total_Inventories","za_step","crisis;pan_step","","const","AIC",9,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","za_step","crisis;pan_step","","const","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.00406978938667856,0.314975703100075,0.753059597969338,"",-0.0213859297151211,0.0295255084884783,0.0246366199121515,5.73592094915833,2.96911103222734e-08,"***",0.0161747088747746,0.0330985309495284,-0.82643756353331,7.10353097559946,"constant",0.0882599640653538,0.766401016105144,27.0921953771354,1.93979509122144e-07,25.1751604319223,0.0140143083282196,12,18.8547995468165,0.0920933271632605,NA,"pan_step",-0.000843012737982548,0.804977407734142,-0.00103773765261052,0.808568683845351
"A_common_censusIC","Truckload","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",9,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0929042786796945,-4.33175012664947,2.2783136606756e-05,"***",-0.135180391932852,-0.0506281654265368,-0.0137449208623135,-1.77648539053254,0.0770803405547899,"*",-0.0289960970086304,0.00150625528400335,0.635429911502856,-0.00302466638283943,"trend.l9",13.4079437929413,0.000250560924180743,2.36407984664907,0.124157101868223,3.41060952312147,0.991885311188669,12,5.77889194190715,0.926815001305777,7.10866974062655,"pan_step",0.0259920352940594,0.000117061000272657,0.00111932834294097,0.785083320836799
"A_common_censusIC","Truckload","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","za_window","crisis;pan_win","","none","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0796254733288987,-3.88835129284325,0.000133342218289447,"***",-0.11998152588875,-0.0392694207690475,0.0069614408005676,0.970192979504006,0.333006147724709,"",-0.00717900667492048,0.0211018882760557,-0.610219009959278,NA,NA,13.4172157889736,0.000249325480644935,0.86624987348834,0.351995598577583,19.7444033347492,0.072078118257709,12,8.33504648416063,0.758430223035365,8.35372753644276,"pan_win",0.026983105880873,1.83176042750039e-05,-0.0013162997950146,0.74735432067719
"A_common_censusIC","Truckload","Total_Inventories","za_window","crisis;pan_win","","none","SBC",2,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0808063793691457,-3.70279747394952,0.000266006756087922,"***",-0.123801164739231,-0.0378115939990605,0.0155886312133476,2.05076522530525,0.041403887210727,"**",0.00061275870023603,0.0305645037264592,-0.675852042016549,NA,NA,10.0660115343008,0.00151029623474941,3.16723314353857,0.0751296224519651,26.5837005297459,0.00886631141900485,12,19.5134012638467,0.0768690314181418,8.22643699338398,"pan_win",0.0243596181604511,6.62939085938091e-05,0.000398246799510766,0.919211323318968
"A_common_censusIC","Truckload","Total_Inventories","za_window","crisis;pan_win","","const","AIC",6,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","za_window","crisis;pan_win","","const","SBC",2,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0658791854840642,-4.55808548862991,8.52521558370579e-06,"***",-0.0943623278812361,-0.0373960430868922,-0.000209328929043033,-0.0407635803137145,0.967521010362031,"",-0.0103292954615415,0.00991063760345541,0.266476816104739,-0.00249644914375509,"trend.l6",14.6823597658535,0.000127231505140157,0.0012467591374362,0.971832966813802,17.9542907906796,0.117085474874194,12,8.15093297509484,0.773227015502858,10.1709800823577,"pan_win",0.0248142104396417,9.67959977174461e-06,0.000217127582743569,0.95756589224667
